new_frame
/home/shen/research/RL/WANStream/tmp/000001.jpg
000018,24.31,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000018,24.31,pedestrian,0,0.015104166,0.4888889,0.08229167,0.29259259
000018,24.31,pedestrian,0,0.6098958,0.587963,0.084375,0.29907408
new_frame
/home/shen/research/RL/WANStream/tmp/000019.jpg
000019,24.33,pedestrian,0,0.7270833,0.017592592,0.0453125,0.16111112
000019,24.33,pedestrian,0,0.77916664,0.028703704,0.042708334,0.15185185
000019,24.33,pedestrian,0,0.20416667,0.17962962,0.049479168,0.175
000019,24.33,pedestrian,0,0.2625,0.13240741,0.050520834,0.17962962
000019,24.33,pedestrian,0,0.44895834,0.10092592,0.05,0.17685185
000019,24.33,pedestrian,0,0.16770834,0.21111111,0.052083332,0.18518518
000019,24.33,pedestrian,0,0.82239586,0.022222223,0.054166667,0.19166666
000019,24.33,pedestrian,0,0.15104167,0.06666667,0.053125,0.19074073
000019,24.33,pedestrian,0,0.5229167,0.05648148,0.061979167,0.21944444
000019,24.33,pedestrian,0,0.4046875,0.10277778,0.0578125,0.20648149
000019,24.33,pedestrian,0,0.50989586,0.25833333,0.06614583,0.23425926
000019,24.33,pedestrian,0,0.6723958,0.43425927,0.06979167,0.24722221
000019,24.33,pedestrian,0,0.8744792,0.16666667,0.061458334,0.21851853
000019,24.33,pedestrian,0,0.415625,0.2537037,0.065625,0.23333333
000019,24.33,pedestrian,0,0.12552084,0.13981481,0.06302083,0.22314815
000019,24.33,pedestrian,0,0.81614584,0.21944444,0.06614583,0.23425926
000019,24.33,pedestrian,0,0.8546875,0.34166667,0.072916664,0.25925925
000019,24.33,pedestrian,0,0.38229167,0.5546296,0.07447917,0.26481482
000019,24.33,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
000019,24.33,pedestrian,0,0.61875,0.59537035,0.075,0.26481482
000019,24.33,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000019,24.33,pedestrian,0,0.014583333,0.48703703,0.084375,0.30092594
new_frame
/home/shen/research/RL/WANStream/tmp/000020.jpg
000020,24.36,pedestrian,0,0.7786458,0.026851851,0.04375,0.15555556
000020,24.36,pedestrian,0,0.7270833,0.022222223,0.045833334,0.16203703
000020,24.36,pedestrian,0,0.9479167,0.5037037,0.040625,0.14444445
000020,24.36,pedestrian,0,0.44947916,0.10185185,0.048958335,0.17314816
000020,24.36,pedestrian,0,0.26145834,0.13518518,0.05,0.17777778
000020,24.36,pedestrian,0,0.82239586,0.022222223,0.0546875,0.19444445
000020,24.36,pedestrian,0,0.87708336,0.18240741,0.055729166,0.19814815
000020,24.36,pedestrian,0,0.20208333,0.1675926,0.0546875,0.19444445
000020,24.36,pedestrian,0,0.40416667,0.106481485,0.053645834,0.18981482
000020,24.36,pedestrian,0,0.1515625,0.06759259,0.0546875,0.19537038
000020,24.36,pedestrian,0,0.5239583,0.06111111,0.059895832,0.21296297
000020,24.36,pedestrian,0,0.16770834,0.21203704,0.055208333,0.19629629
000020,24.36,pedestrian,0,0.50989586,0.25555557,0.06458333,0.22870371
000020,24.36,pedestrian,0,0.6723958,0.43425927,0.06979167,0.24722221
000020,24.36,pedestrian,0,0.12604167,0.13703704,0.061979167,0.22037037
000020,24.36,pedestrian,0,0.415625,0.2537037,0.065625,0.23333333
000020,24.36,pedestrian,0,0.81614584,0.21944444,0.06614583,0.23425926
000020,24.36,pedestrian,0,0.38229167,0.5546296,0.07447917,0.26481482
000020,24.36,pedestrian,0,0.8541667,0.34351853,0.075,0.26481482
000020,24.36,pedestrian,0,0.6223958,0.59814817,0.072916664,0.25833333
000020,24.36,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000020,24.36,pedestrian,0,0.015104166,0.4888889,0.083333336,0.2962963
new_frame
/home/shen/research/RL/WANStream/tmp/000021.jpg
000021,24.32,pedestrian,0,0.728125,0.025925925,0.042708334,0.15185185
000021,24.32,pedestrian,0,0.77916664,0.024074074,0.0453125,0.16111112
000021,24.32,pedestrian,0,0.203125,0.1712963,0.053125,0.18888889
000021,24.32,pedestrian,0,0.44947916,0.10185185,0.048958335,0.17314816
000021,24.32,pedestrian,0,0.26145834,0.13333334,0.050520834,0.17870371
000021,24.32,pedestrian,0,0.8229167,0.022222223,0.055729166,0.19814815
000021,24.32,pedestrian,0,0.525,0.06388889,0.059895832,0.21203704
000021,24.32,pedestrian,0,0.40208334,0.106481485,0.053645834,0.18981482
000021,24.32,pedestrian,0,0.16822916,0.21574074,0.055729166,0.19722222
000021,24.32,pedestrian,0,0.50885415,0.25277779,0.067708336,0.24074075
000021,24.32,pedestrian,0,0.67291665,0.4351852,0.06979167,0.24722221
000021,24.32,pedestrian,0,0.12604167,0.13703704,0.061979167,0.22037037
000021,24.32,pedestrian,0,0.8744792,0.16666667,0.061458334,0.21851853
000021,24.32,pedestrian,0,0.415625,0.2574074,0.065104164,0.23148148
000021,24.32,pedestrian,0,0.81614584,0.21944444,0.06614583,0.23425926
000021,24.32,pedestrian,0,0.85520834,0.34444445,0.075,0.26574075
000021,24.32,pedestrian,0,0.015625,0.4861111,0.08229167,0.29259259
000021,24.32,pedestrian,0,0.38229167,0.5546296,0.07447917,0.26481482
new_frame
/home/shen/research/RL/WANStream/tmp/000022.jpg
000022,24.22,pedestrian,0,0.72760415,0.026851851,0.04375,0.15462963
000022,24.22,pedestrian,0,0.77916664,0.025925925,0.044791665,0.15833333
000022,24.22,pedestrian,0,0.6109375,0.7777778,0.042708334,0.15185185
000022,24.22,pedestrian,0,0.44895834,0.10185185,0.049479168,0.17685185
000022,24.22,pedestrian,0,0.25989583,0.12962963,0.052083332,0.18518518
000022,24.22,pedestrian,0,0.20208333,0.16203703,0.056770835,0.20185184
000022,24.22,pedestrian,0,0.8229167,0.021296296,0.056770835,0.20185184
000022,24.22,pedestrian,0,0.40208334,0.106481485,0.053645834,0.18981482
000022,24.22,pedestrian,0,0.16770834,0.21481481,0.056770835,0.20092593
000022,24.22,pedestrian,0,0.51197916,0.25462964,0.061458334,0.21851853
000022,24.22,pedestrian,0,0.67395836,0.44074073,0.067708336,0.23981482
000022,24.22,pedestrian,0,0.15208334,0.06851852,0.055208333,0.19722222
000022,24.22,pedestrian,0,0.525,0.060185187,0.061979167,0.22037037
000022,24.22,pedestrian,0,0.8755208,0.17314816,0.058854166,0.21018519
000022,24.22,pedestrian,0,0.1265625,0.13518518,0.0609375,0.21666667
000022,24.22,pedestrian,0,0.41614583,0.2574074,0.06458333,0.22962964
000022,24.22,pedestrian,0,0.034895834,0.09166667,0.065104164,0.23148148
000022,24.22,pedestrian,0,0.8567708,0.3462963,0.0734375,0.26018518
000022,24.22,pedestrian,0,0.81666666,0.2175926,0.067708336,0.24074075
000022,24.22,pedestrian,0,0.016666668,0.48518518,0.08177083,0.29074073
000022,24.22,pedestrian,0,0.38125,0.5546296,0.07604167,0.26944444
000022,24.22,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
new_frame
/home/shen/research/RL/WANStream/tmp/000023.jpg
000023,24.23,pedestrian,0,0.72760415,0.022222223,0.0453125,0.16111112
000023,24.23,pedestrian,0,0.7572917,0.80185187,0.038541667,0.13703704
000023,24.23,pedestrian,0,0.20833333,0.1425926,0.041666668,0.14814815
000023,24.23,pedestrian,0,0.6125,0.78518516,0.040625,0.14444445
000023,24.23,pedestrian,0,0.7807292,0.027777778,0.0453125,0.16111112
000023,24.23,pedestrian,0,0.44895834,0.1037037,0.050520834,0.17870371
000023,24.23,pedestrian,0,0.259375,0.13148148,0.052083332,0.18518518
000023,24.23,pedestrian,0,0.20364584,0.16666667,0.052604165,0.18703704
000023,24.23,pedestrian,0,0.52552086,0.06481481,0.0609375,0.21666667
000023,24.23,pedestrian,0,0.4015625,0.10555556,0.053125,0.18888889
000023,24.23,pedestrian,0,0.16770834,0.21296297,0.058333334,0.20648149
000023,24.23,pedestrian,0,0.67395836,0.44074073,0.067708336,0.23981482
000023,24.23,pedestrian,0,0.8229167,0.021296296,0.058333334,0.20648149
000023,24.23,pedestrian,0,0.1515625,0.06666667,0.056770835,0.20185184
000023,24.23,pedestrian,0,0.1265625,0.13518518,0.0609375,0.21666667
000023,24.23,pedestrian,0,0.8744792,0.16666667,0.061458334,0.21851853
000023,24.23,pedestrian,0,0.51145834,0.25185186,0.065104164,0.23148148
000023,24.23,pedestrian,0,0.415625,0.2574074,0.065104164,0.23148148
000023,24.23,pedestrian,0,0.034895834,0.09166667,0.065104164,0.23148148
000023,24.23,pedestrian,0,0.81927085,0.21944444,0.065625,0.23333333
000023,24.23,pedestrian,0,0.85729164,0.34351853,0.07447917,0.26481482
000023,24.23,pedestrian,0,0.018229166,0.4888889,0.0796875,0.2824074
000023,24.23,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
000023,24.23,pedestrian,0,0.3796875,0.5537037,0.0765625,0.27222222
new_frame
/home/shen/research/RL/WANStream/tmp/000024.jpg
000024,24.27,pedestrian,0,0.72760415,0.025,0.044791665,0.15833333
000024,24.27,pedestrian,0,0.7572917,0.8037037,0.038020834,0.13518518
000024,24.27,pedestrian,0,0.2078125,0.14074074,0.042708334,0.15185185
000024,24.27,pedestrian,0,0.78125,0.032407407,0.04375,0.15462963
000024,24.27,pedestrian,0,0.45,0.10277778,0.05,0.17870371
000024,24.27,pedestrian,0,0.259375,0.12962963,0.052604165,0.18796296
000024,24.27,pedestrian,0,0.20520833,0.17685185,0.046875,0.16666667
000024,24.27,pedestrian,0,0.8255208,0.024074074,0.055729166,0.19907407
000024,24.27,pedestrian,0,0.153125,0.06759259,0.0546875,0.19351852
000024,24.27,pedestrian,0,0.40208334,0.107407406,0.0515625,0.18425927
000024,24.27,pedestrian,0,0.5260417,0.06759259,0.060416665,0.21388888
000024,24.27,pedestrian,0,0.16770834,0.21296297,0.058333334,0.20648149
000024,24.27,pedestrian,0,0.675,0.44351852,0.065625,0.23333333
000024,24.27,pedestrian,0,0.51197916,0.25462964,0.065104164,0.23148148
000024,24.27,pedestrian,0,0.41614583,0.2574074,0.06458333,0.22962964
000024,24.27,pedestrian,0,0.87395835,0.1675926,0.06302083,0.22314815
000024,24.27,pedestrian,0,0.8203125,0.22037037,0.065104164,0.23055555
000024,24.27,pedestrian,0,0.859375,0.3462963,0.075,0.26666668
000024,24.27,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
000024,24.27,pedestrian,0,0.019270834,0.4861111,0.080729164,0.28611112
000024,24.27,pedestrian,0,0.378125,0.55277777,0.07760417,0.275
new_frame
/home/shen/research/RL/WANStream/tmp/000025.jpg
000025,24.16,pedestrian,0,0.7270833,0.021296296,0.046875,0.16574074
000025,24.16,pedestrian,0,0.20625,0.15462963,0.045833334,0.16296296
000025,24.16,pedestrian,0,0.78125,0.033333335,0.044791665,0.15925926
000025,24.16,pedestrian,0,0.4234375,0.087037034,0.049479168,0.17592593
000025,24.16,pedestrian,0,0.5265625,0.06944445,0.058854166,0.20925926
000025,24.16,pedestrian,0,0.259375,0.13055556,0.052083332,0.18518518
000025,24.16,pedestrian,0,0.828125,0.027777778,0.053645834,0.18981482
000025,24.16,pedestrian,0,0.15364583,0.06574074,0.055208333,0.19629629
000025,24.16,pedestrian,0,0.39895833,0.10462963,0.058854166,0.20833333
000025,24.16,pedestrian,0,0.44947916,0.10462963,0.050520834,0.17962962
000025,24.16,pedestrian,0,0.6744792,0.4425926,0.06614583,0.23518519
000025,24.16,pedestrian,0,0.16666667,0.21018519,0.061458334,0.21851853
000025,24.16,pedestrian,0,0.12708333,0.13333334,0.059895832,0.21296297
000025,24.16,pedestrian,0,0.415625,0.2574074,0.065104164,0.23148148
000025,24.16,pedestrian,0,0.87395835,0.16574074,0.065625,0.2324074
000025,24.16,pedestrian,0,0.8203125,0.21944444,0.06614583,0.23518519
000025,24.16,pedestrian,0,0.51145834,0.24907407,0.06666667,0.23703703
000025,24.16,pedestrian,0,0.86041665,0.35,0.07395833,0.26203704
000025,24.16,pedestrian,0,0.37916666,0.5537037,0.07604167,0.26944444
000025,24.16,pedestrian,0,0.018229166,0.48333332,0.080729164,0.28611112
new_frame
/home/shen/research/RL/WANStream/tmp/000026.jpg
000026,24.19,pedestrian,0,0.72760415,0.024074074,0.0453125,0.16111112
000026,24.19,pedestrian,0,0.7828125,0.03425926,0.042708334,0.15185185
000026,24.19,pedestrian,0,0.20520833,0.15462963,0.048958335,0.17407407
000026,24.19,pedestrian,0,0.6109375,0.787037,0.042708334,0.15185185
000026,24.19,pedestrian,0,0.44947916,0.10185185,0.0515625,0.18333334
000026,24.19,pedestrian,0,0.259375,0.13240741,0.051041666,0.18148148
000026,24.19,pedestrian,0,0.828125,0.028703704,0.053125,0.18888889
000026,24.19,pedestrian,0,0.15416667,0.06481481,0.055208333,0.19722222
000026,24.19,pedestrian,0,0.3984375,0.1037037,0.058854166,0.21018519
000026,24.19,pedestrian,0,0.52760416,0.072222225,0.0578125,0.20648149
000026,24.19,pedestrian,0,0.675,0.44351852,0.065625,0.23333333
000026,24.19,pedestrian,0,0.16770834,0.21203704,0.059895832,0.21296297
000026,24.19,pedestrian,0,0.415625,0.2574074,0.065104164,0.23148148
000026,24.19,pedestrian,0,0.87395835,0.1675926,0.06302083,0.22314815
000026,24.19,pedestrian,0,0.821875,0.21944444,0.06614583,0.23518519
000026,24.19,pedestrian,0,0.51197916,0.24537037,0.06979167,0.24722221
000026,24.19,pedestrian,0,0.8640625,0.36203703,0.06875,0.24259259
000026,24.19,pedestrian,0,0.37864584,0.55185187,0.075,0.26666668
000026,24.19,pedestrian,0,0.019791666,0.47962964,0.080729164,0.28703704
000026,24.19,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
new_frame
/home/shen/research/RL/WANStream/tmp/000027.jpg
000027,24.23,pedestrian,0,0.728125,0.028703704,0.043229166,0.15462963
000027,24.23,pedestrian,0,0.61145836,0.7925926,0.041666668,0.14814815
000027,24.23,pedestrian,0,0.20416667,0.16851851,0.05,0.17777778
000027,24.23,pedestrian,0,0.44947916,0.1037037,0.0515625,0.18425927
000027,24.23,pedestrian,0,0.259375,0.13148148,0.0515625,0.18333334
000027,24.23,pedestrian,0,0.828125,0.02962963,0.053125,0.18981482
000027,24.23,pedestrian,0,0.15416667,0.06666667,0.0546875,0.19444445
000027,24.23,pedestrian,0,0.39739582,0.1037037,0.059375,0.21111111
000027,24.23,pedestrian,0,0.52760416,0.072222225,0.0578125,0.20648149
000027,24.23,pedestrian,0,0.6744792,0.44351852,0.06666667,0.2361111
000027,24.23,pedestrian,0,0.16979167,0.21296297,0.058333334,0.20833333
000027,24.23,pedestrian,0,0.41614583,0.2574074,0.06458333,0.22962964
000027,24.23,pedestrian,0,0.87395835,0.16574074,0.065625,0.2324074
000027,24.23,pedestrian,0,0.82447916,0.22314815,0.06302083,0.22314815
000027,24.23,pedestrian,0,0.5130208,0.25185186,0.0671875,0.23888889
000027,24.23,pedestrian,0,0.8640625,0.36203703,0.07083333,0.25185186
000027,24.23,pedestrian,0,0.37708333,0.55,0.07447917,0.2638889
000027,24.23,pedestrian,0,0.020833334,0.47592592,0.08020833,0.28425926
new_frame
/home/shen/research/RL/WANStream/tmp/000028.jpg
000028,24.31,pedestrian,0,0.7270833,0.027777778,0.044791665,0.16018519
000028,24.31,pedestrian,0,0.6109375,0.78981483,0.042708334,0.15185185
000028,24.31,pedestrian,0,0.26041666,0.13055556,0.051041666,0.18055555
000028,24.31,pedestrian,0,0.45052084,0.10462963,0.052083332,0.18425927
000028,24.31,pedestrian,0,0.8286458,0.032407407,0.052083332,0.18611111
000028,24.31,pedestrian,0,0.15416667,0.06666667,0.0546875,0.19444445
000028,24.31,pedestrian,0,0.4234375,0.08888889,0.052083332,0.18425927
000028,24.31,pedestrian,0,0.39895833,0.10555556,0.0546875,0.19537038
000028,24.31,pedestrian,0,0.20364584,0.16388889,0.053125,0.18981482
000028,24.31,pedestrian,0,0.6734375,0.44074073,0.06822917,0.24166666
000028,24.31,pedestrian,0,0.528125,0.06851852,0.060416665,0.21574074
000028,24.31,pedestrian,0,0.16979167,0.21296297,0.058333334,0.20833333
000028,24.31,pedestrian,0,0.51458335,0.2574074,0.063541666,0.22592592
000028,24.31,pedestrian,0,0.415625,0.2574074,0.065104164,0.23148148
000028,24.31,pedestrian,0,0.87395835,0.1712963,0.06458333,0.22962964
000028,24.31,pedestrian,0,0.82395834,0.2212963,0.06458333,0.22962964
000028,24.31,pedestrian,0,0.8645833,0.36574075,0.071354166,0.25277779
000028,24.31,pedestrian,0,0.3765625,0.5509259,0.072916664,0.25925925
000028,24.31,pedestrian,0,0.020833334,0.475,0.079166666,0.28148147
new_frame
/home/shen/research/RL/WANStream/tmp/000029.jpg
000029,24.18,pedestrian,0,0.011458334,0.27592593,0.036979165,0.13148148
000029,24.18,pedestrian,0,0.728125,0.033333335,0.043229166,0.15277778
000029,24.18,pedestrian,0,0.6125,0.7972222,0.040625,0.14444445
000029,24.18,pedestrian,0,0.45104167,0.107407406,0.052083332,0.18425927
000029,24.18,pedestrian,0,0.25989583,0.12962963,0.0515625,0.18333334
000029,24.18,pedestrian,0,0.82916665,0.033333335,0.053125,0.18796296
000029,24.18,pedestrian,0,0.1546875,0.06666667,0.0546875,0.19444445
000029,24.18,pedestrian,0,0.39895833,0.10555556,0.0546875,0.19537038
000029,24.18,pedestrian,0,0.20260416,0.16111112,0.0546875,0.19351852
000029,24.18,pedestrian,0,0.67395836,0.44166666,0.0671875,0.23888889
000029,24.18,pedestrian,0,0.1703125,0.21388888,0.0578125,0.20555556
000029,24.18,pedestrian,0,0.52708334,0.06481481,0.0625,0.2212963
000029,24.18,pedestrian,0,0.5140625,0.24537037,0.067708336,0.23981482
000029,24.18,pedestrian,0,0.415625,0.2574074,0.065104164,0.23148148
000029,24.18,pedestrian,0,0.87395835,0.1712963,0.06458333,0.22962964
000029,24.18,pedestrian,0,0.82447916,0.21944444,0.06614583,0.23425926
000029,24.18,pedestrian,0,0.0234375,0.47962964,0.075520836,0.2685185
000029,24.18,pedestrian,0,0.37604168,0.55185187,0.072916664,0.25833333
000029,24.18,pedestrian,0,0.86510414,0.36203703,0.07447917,0.26481482
000029,24.18,pedestrian,0,0.38177082,0.21296297,0.07395833,0.26296297
new_frame
/home/shen/research/RL/WANStream/tmp/000030.jpg
000030,24.23,pedestrian,0,0.728125,0.025,0.042708334,0.15185185
000030,24.23,pedestrian,0,0.0109375,0.275,0.038020834,0.13518518
000030,24.23,pedestrian,0,0.6109375,0.7962963,0.042708334,0.15185185
000030,24.23,pedestrian,0,0.42760417,0.098148145,0.047916666,0.17037037
000030,24.23,pedestrian,0,0.20416667,0.16018519,0.051041666,0.18055555
000030,24.23,pedestrian,0,0.25833333,0.12592593,0.052083332,0.18611111
000030,24.23,pedestrian,0,0.1546875,0.06666667,0.0546875,0.19444445
000030,24.23,pedestrian,0,0.4515625,0.106481485,0.052083332,0.18611111
000030,24.23,pedestrian,0,0.828125,0.030555556,0.054166667,0.19166666
000030,24.23,pedestrian,0,0.39791667,0.106481485,0.055729166,0.19814815
000030,24.23,pedestrian,0,0.67395836,0.44166666,0.0671875,0.23888889
000030,24.23,pedestrian,0,0.87604165,0.18333334,0.060416665,0.21574074
000030,24.23,pedestrian,0,0.17291667,0.21481481,0.056770835,0.20185184
000030,24.23,pedestrian,0,0.528125,0.072222225,0.0609375,0.21666667
000030,24.23,pedestrian,0,0.12916666,0.13333334,0.059895832,0.21296297
000030,24.23,pedestrian,0,0.515625,0.25185186,0.06614583,0.23518519
000030,24.23,pedestrian,0,0.415625,0.2574074,0.065104164,0.23148148
000030,24.23,pedestrian,0,0.034895834,0.09166667,0.065104164,0.23148148
000030,24.23,pedestrian,0,0.375,0.55,0.072916664,0.25925925
000030,24.23,pedestrian,0,0.022395832,0.47314814,0.077083334,0.27407408
000030,24.23,pedestrian,0,0.8677083,0.36481482,0.072916664,0.25925925
new_frame
/home/shen/research/RL/WANStream/tmp/000031.jpg
000031,24.28,pedestrian,0,0.7578125,0.8111111,0.034895834,0.12407407
000031,24.28,pedestrian,0,0.7270833,0.028703704,0.044270832,0.15648147
000031,24.28,pedestrian,0,0.61145836,0.8009259,0.041145835,0.14722222
000031,24.28,pedestrian,0,0.69114584,0.81296295,0.0390625,0.13981481
000031,24.28,pedestrian,0,0.203125,0.15555556,0.052604165,0.18796296
000031,24.28,pedestrian,0,0.175,0.21851853,0.053125,0.18981482
000031,24.28,pedestrian,0,0.453125,0.10925926,0.052604165,0.18703704
000031,24.28,pedestrian,0,0.25729167,0.12407407,0.052083332,0.18611111
000031,24.28,pedestrian,0,0.1546875,0.06666667,0.0546875,0.19444445
000031,24.28,pedestrian,0,0.42604166,0.094444446,0.052083332,0.18611111
000031,24.28,pedestrian,0,0.39635417,0.10185185,0.060416665,0.21481481
000031,24.28,pedestrian,0,0.828125,0.026851851,0.05625,0.2
000031,24.28,pedestrian,0,0.52916664,0.075925924,0.059895832,0.21388888
000031,24.28,pedestrian,0,0.51770836,0.2574074,0.063541666,0.22592592
000031,24.28,pedestrian,0,0.87708336,0.17777778,0.061979167,0.22037037
000031,24.28,pedestrian,0,0.6723958,0.43333334,0.0703125,0.25
000031,24.28,pedestrian,0,0.13177083,0.13333334,0.059895832,0.21296297
000031,24.28,pedestrian,0,0.415625,0.2574074,0.065104164,0.23148148
000031,24.28,pedestrian,0,0.375,0.5509259,0.07239583,0.25648147
000031,24.28,pedestrian,0,0.8734375,0.37314814,0.06822917,0.24259259
000031,24.28,pedestrian,0,0.021354167,0.47037038,0.08020833,0.2851852
000031,24.28,pedestrian,0,0.38177082,0.21296297,0.07395833,0.26296297
new_frame
/home/shen/research/RL/WANStream/tmp/000032.jpg
000032,24.13,pedestrian,0,0.61145836,0.8009259,0.041145835,0.14722222
000032,24.13,pedestrian,0,0.72760415,0.033333335,0.044791665,0.15925926
000032,24.13,pedestrian,0,0.203125,0.15555556,0.052604165,0.18796296
000032,24.13,pedestrian,0,0.25520834,0.11851852,0.054166667,0.19259259
000032,24.13,pedestrian,0,0.1546875,0.06666667,0.054166667,0.19351852
000032,24.13,pedestrian,0,0.39583334,0.1037037,0.059895832,0.21296297
000032,24.13,pedestrian,0,0.453125,0.11018518,0.052604165,0.18703704
000032,24.13,pedestrian,0,0.82708335,0.026851851,0.057291668,0.20277777
000032,24.13,pedestrian,0,0.42708334,0.097222224,0.052604165,0.18703704
000032,24.13,pedestrian,0,0.1734375,0.21296297,0.058333334,0.20833333
000032,24.13,pedestrian,0,0.51666665,0.25092593,0.0671875,0.23981482
